         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
301.100006,  2.034260,  8.788070, -1.635293, -0.671000,  2.314000,  2.702000, 14.778000, 14.858171, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
301.200012,  2.032926,  8.758100, -1.615293, -0.664000,  2.314000,  2.702000, 14.778000, 14.856567, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
301.300018,  2.034510,  8.757380, -1.591352, -0.671000,  2.314000,  2.702000, 14.778000, 14.854996, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.399994,  2.034493,  8.727380, -1.571352, -0.671000,  2.314000,  2.702000, 14.778000, 14.853456, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.500000,  2.034250,  8.694020, -1.570600, -0.651000,  2.314000,  2.702000, 14.778000, 14.851947, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.600006,  2.033240,  8.630020, -1.590600, -0.658000,  2.314000,  2.702000, 14.778000, 14.850468, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.700012,  2.032046,  8.600044, -1.610600, -0.645000,  2.314000,  2.702000, 14.778000, 14.849018, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.800018,  2.030700,  8.568110, -1.630600, -0.651000,  2.314000,  2.702000, 14.778000, 14.847598, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
301.899994,  2.028308,  8.538205, -1.650600, -0.677000,  2.314000,  2.702000, 14.778000, 14.846206, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
302.000000,  2.028660,  8.536840, -1.630600, -0.638000,  2.314000,  2.702000, 14.778000, 14.844842, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
302.100006,  2.027466,  8.506864, -1.610600, -0.658000,  2.314000,  2.702000, 14.778000, 14.843505, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
302.200012,  2.023840,  8.474230, -1.590600, -0.664000,  2.314000,  2.702000, 14.778000, 14.842195, 16.000000,  0.000000,  0.856403,0.000000e+00,0.000000e+00,0.000000e+00,
302.300018,  2.024330,  8.412660, -1.610600, -0.762000,  2.314000,  2.702000, 14.750000, 14.840351, 16.000000,  0.000000,  0.856403,5.000000e-02,0.000000e+00,2.000000e-01,
302.399994,  2.024330,  8.412660, -1.610600, -0.534000,  2.314000,  2.702000, 14.778000, 14.839104, 16.000000,  0.000000,  0.856403,1.000000e-01,0.000000e+00,2.000000e-01,
302.500000,  2.024231,  8.407661, -1.590600, -0.573000,  2.314000,  2.702000, 14.778000, 14.837882, 16.000000,  0.000000,  0.856403,1.500000e-01,0.000000e+00,2.000000e-01,
302.600006,  2.024233,  8.397661, -1.570600, -0.579000,  2.314000,  2.702000, 14.778000, 14.836684, 16.000000,  0.000000,  0.856403,2.000000e-01,0.000000e+00,-2.000000e-01,
302.700012,  2.019730,  8.319130, -1.550600, -0.645000,  2.314000,  2.702000, 14.778000, 14.835510, 16.000000,  0.000000,  0.856403,2.500000e-01,0.000000e+00,-2.000000e-01,
302.800018,  2.019734,  8.299130, -1.570600, -0.690000,  2.314000,  2.702000, 14.778000, 14.834360, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
302.899994,  2.012580,  8.256980, -1.590600, -0.749000,  2.314000,  2.702000, 14.750000, 14.832673, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
303.000000,  2.009280,  8.192620, -1.610600, -0.710000,  2.314000,  2.702000, 14.750000, 14.831019, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
303.100006,  2.008686,  8.162626, -1.590600, -0.664000,  2.314000,  2.702000, 14.750000, 14.829399, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
303.200012,  2.008720,  8.167780, -1.570600, -0.638000,  2.314000,  2.702000, 14.750000, 14.827811, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
303.300018,  2.008040,  8.155680, -1.516528, -0.671000,  2.314000,  2.702000, 14.750000, 14.826255, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
303.399994,  2.006770,  8.126130, -1.536528, -0.658000,  2.314000,  2.702000, 14.750000, 14.824730, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
303.500000,  2.007710,  8.102620, -1.556528, -0.645000,  2.314000,  2.702000, 14.750000, 14.823236, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
303.600006,  2.007538,  8.072620, -1.576528, -0.645000,  2.314000,  2.702000, 14.750000, 14.821771, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
303.700012,  2.002820,  8.040790, -1.596528, -0.645000,  2.314000,  2.702000, 14.750000, 14.820335, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
303.800018,  2.001760,  7.981560, -1.616528, -0.671000,  2.314000,  2.702000, 14.750000, 14.818929, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
303.899994,  2.000988,  7.951570, -1.596528, -0.632000,  2.314000,  2.702000, 14.750000, 14.817550, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
304.000000,  1.998900,  7.950560, -1.576528, -0.651000,  2.314000,  2.702000, 14.750000, 14.816198, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
304.100006,  1.999328,  7.920563, -1.556528, -0.664000,  2.313000,  2.702000, 14.750000, 14.814875, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
304.200012,  2.000970,  7.888660, -1.536528, -0.658000,  2.313000,  2.702000, 14.750000, 14.813577, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
304.300018,  2.001398,  7.858663, -1.556528, -0.651000,  2.313000,  2.702000, 14.750000, 14.812305, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
304.399994,  2.000690,  7.825380, -1.576528, -0.645000,  2.313000,  2.702000, 14.750000, 14.811059, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
304.500000,  1.999390,  7.795710, -1.596528, -0.664000,  2.313000,  2.702000, 14.750000, 14.809838, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
304.600006,  1.999218,  7.765710, -1.576528, -0.638000,  2.313000,  2.702000, 14.750000, 14.808641, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
304.700012,  1.996840,  7.732930, -1.556528, -0.645000,  2.313000,  2.702000, 14.750000, 14.807468, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
304.800018,  1.997868,  7.702948, -1.536528, -0.671000,  2.313000,  2.702000, 14.750000, 14.806319, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
304.899994,  1.992700,  7.672020, -1.556528, -0.625000,  2.313000,  2.702000, 14.750000, 14.805193, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
305.000000,  1.992528,  7.642020, -1.576528, -0.658000,  2.313000,  2.702000, 14.750000, 14.804090, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
305.100006,  1.992450,  7.608550, -1.596528, -0.651000,  2.313000,  2.702000, 14.750000, 14.803008, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
305.200012,  1.993450,  7.577570, -1.576528, -0.638000,  2.313000,  2.702000, 14.750000, 14.801948, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
305.300018,  1.993878,  7.547573, -1.556528, -0.645000,  2.313000,  2.702000, 14.750000, 14.800909, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
305.399994,  1.991650,  7.514670, -1.536528, -0.658000,  2.313000,  2.702000, 14.750000, 14.799891, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
305.500000,  1.992078,  7.484673, -1.556528, -0.651000,  2.313000,  2.702000, 14.750000, 14.798893, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,0.000000e+00,
305.600006,  1.988260,  7.454250, -1.576528, -0.755000,  2.313000,  2.702000, 14.750000, 14.797915, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
305.700012,  1.988260,  7.454250, -1.576528, -0.527000,  2.313000,  2.702000, 14.778000, 14.797517, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
305.800018,  1.988260,  7.454250, -1.616528, -0.456000,  2.313000,  2.702000, 14.778000, 14.797127, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
305.899994,  1.988260,  7.454250, -1.656528, -0.449000,  2.313000,  2.702000, 14.778000, 14.796744, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.000000,  1.988260,  7.454250, -1.696528, -0.462000,  2.313000,  2.702000, 14.778000, 14.796370, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.100006,  1.988260,  7.454250, -1.736528, -0.475000,  2.313000,  2.702000, 14.806000, 14.796562, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.200012,  1.988260,  7.454250, -1.776528, -0.488000,  2.313000,  2.702000, 14.806000, 14.796751, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.300018,  1.988260,  7.454250, -1.816714, -0.469000,  2.313000,  2.702000, 14.806000, 14.796936, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.399994,  1.988260,  7.454250, -1.856714, -0.475000,  2.313000,  2.702000, 14.806000, 14.797117, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.500000,  1.988260,  7.454250, -1.896714, -0.456000,  2.313000,  2.702000, 14.806000, 14.797295, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.600006,  1.988260,  7.454250, -1.936714, -0.462000,  2.313000,  2.702000, 14.834000, 14.798029, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.700012,  1.988260,  7.454250, -1.976714, -0.449000,  2.313000,  2.702000, 14.834000, 14.798748, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.800018,  1.988260,  7.454250, -2.016714, -0.462000,  2.313000,  2.702000, 14.834000, 14.799453, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
306.899994,  1.988260,  7.454250, -2.056714, -0.456000,  2.313000,  2.702000, 14.834000, 14.800144, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.000000,  1.988260,  7.454250, -2.096714, -0.462000,  2.313000,  2.702000, 14.834000, 14.800821, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.100006,  1.988260,  7.454250, -2.136714, -0.462000,  2.313000,  2.702000, 14.834000, 14.801485, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.200012,  1.988260,  7.454250, -2.180563, -0.469000,  2.313000,  2.702000, 14.834000, 14.802135, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.300018,  1.988260,  7.454250, -2.220563, -0.469000,  2.313000,  2.702000, 14.834000, 14.802773, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.399994,  1.988260,  7.454250, -2.260563, -0.456000,  2.313000,  2.702000, 14.862000, 14.803957, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.500000,  1.988260,  7.454250, -2.300563, -0.469000,  2.313000,  2.702000, 14.862000, 14.805118, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.600006,  1.988260,  7.454250, -2.340563, -0.449000,  2.313000,  2.702000, 14.862000, 14.806255, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.700012,  1.988260,  7.454250, -2.380563, -0.462000,  2.313000,  2.702000, 14.862000, 14.807370, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.800018,  1.988260,  7.454250, -2.420563, -0.449000,  2.313000,  2.702000, 14.862000, 14.808463, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
307.899994,  1.988260,  7.454250, -2.460563, -0.456000,  2.313000,  2.702000, 14.862000, 14.809534, 16.000000,  0.000000,  0.856033,5.000000e-02,0.000000e+00,-2.000000e-01,
308.000000,  1.988260,  7.454250, -2.500563, -0.443000,  2.313000,  2.702000, 14.862000, 14.810583, 16.000000,  0.000000,  0.856033,1.000000e-01,0.000000e+00,-2.000000e-01,
308.100006,  1.984194,  7.451341, -2.520563, -0.488000,  2.313000,  2.702000, 14.862000, 14.811611, 16.000000,  0.000000,  0.856033,1.500000e-01,0.000000e+00,-2.000000e-01,
308.200012,  1.975946,  7.445686, -2.540563, -0.586000,  2.313000,  2.702000, 14.862000, 14.812619, 16.000000,  0.000000,  0.856033,2.000000e-01,0.000000e+00,-2.000000e-01,
308.300018,  2.002260,  7.176800, -2.560563, -0.658000,  2.313000,  2.702000, 14.834000, 14.813046, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
308.399994,  1.985326,  7.166159, -2.580563, -0.664000,  2.313000,  2.702000, 14.834000, 14.813465, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
308.500000,  1.985326,  7.166159, -2.621946, -0.495000,  2.313000,  2.702000, 14.834000, 14.813876, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
308.600006,  1.985326,  7.166159, -2.661946, -0.462000,  2.313000,  2.702000, 14.834000, 14.814279, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
308.700012,  1.985326,  7.166159, -2.701946, -0.482000,  2.313000,  2.702000, 14.834000, 14.814673, 16.000000,  0.000000,  0.856033,0.000000e+00,0.000000e+00,-4.000000e-01,
308.800018,  1.985326,  7.166159, -2.741946, -0.469000,  2.313000,  2.702000, 14.834000, 14.815060, 16.000000,  0.000000,  0.856033,5.000000e-02,0.000000e+00,-2.000000e-01,
308.899994,  1.985326,  7.166159, -2.781946, -0.449000,  2.313000,  2.702000, 14.834000, 14.815438, 16.000000,  0.000000,  0.856033,1.000000e-01,0.000000e+00,-2.000000e-01,
309.000000,  1.980611,  7.164493, -2.801946, -0.488000,  2.313000,  2.702000, 14.834000, 14.815809, 16.000000,  0.000000,  0.856033,1.500000e-01,0.000000e+00,-2.000000e-01,
309.100006,  1.972470,  7.150140, -2.821946, -0.573000,  2.313000,  2.702000, 14.834000, 14.816173, 16.000000,  0.000000,  0.856033,2.000000e-01,0.000000e+00,-2.000000e-01,
309.200012,  1.955764,  7.145039, -2.845235, -0.638000,  2.313000,  2.702000, 14.834000, 14.816529, 16.000000,  0.000000,  0.856033,2.500000e-01,0.000000e+00,-2.000000e-01,
309.300018,  1.968670,  7.143540, -2.865235, -0.710000,  2.313000,  2.702000, 14.806000, 14.816319, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.399994,  1.944487,  7.137201, -2.885235, -0.736000,  2.313000,  2.702000, 14.806000, 14.816113, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.500000,  1.967130,  7.143340, -2.905235, -0.703000,  2.313000,  2.702000, 14.806000, 14.815910, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.600006,  1.937829,  7.136900, -2.925235, -0.671000,  2.313000,  2.702000, 14.806000, 14.815712, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.700012,  1.969520,  7.141560, -2.945235, -0.645000,  2.313000,  2.702000, 14.806000, 14.815517, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.800018,  1.961000,  7.137760, -2.965235, -0.638000,  2.313000,  2.702000, 14.778000, 14.814767, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
309.899994,  1.931366,  7.133088, -2.985235, -0.645000,  2.313000,  2.702000, 14.778000, 14.814032, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
310.000000,  1.950130,  7.132980, -3.005235, -0.638000,  2.313000,  2.702000, 14.778000, 14.813311, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
310.100006,  1.920333,  7.129497, -3.025235, -0.651000,  2.313000,  2.702000, 14.778000, 14.812604, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
310.200012,  1.908560,  7.121640, -3.005235, -0.638000,  2.313000,  2.702000, 14.778000, 14.811912, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
310.300018,  1.878926,  7.116968, -2.985235, -0.664000,  2.313000,  2.702000, 14.778000, 14.811234, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
310.399994,  1.852120,  7.109040, -3.005235, -0.638000,  2.313000,  2.702000, 14.778000, 14.810569, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
310.500000,  1.822323,  7.105557, -3.025235, -0.638000,  2.313000,  2.702000, 14.778000, 14.809917, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
310.600006,  1.791580,  7.096520, -3.045235, -0.658000,  2.313000,  2.702000, 14.778000, 14.809279, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
310.700012,  1.732510,  7.089740, -3.025235, -0.632000,  2.313000,  2.702000, 14.778000, 14.808654, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,2.000000e-01,
310.800018,  1.701800,  7.085840, -3.005235, -0.638000,  2.313000,  2.702000, 14.750000, 14.807481, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
310.899994,  1.642907,  7.075352, -2.965356, -0.645000,  2.313000,  2.702000, 14.750000, 14.806332, 16.000000,  0.000000,  0.856033,3.000000e-01,0.000000e+00,-2.000000e-01,
311.000000,  1.637910,  7.082010, -2.985356, -0.645000,  2.312000,  2.702000, 14.750000, 14.805205, 16.000000,  0.000000,  0.855662,3.000000e-01,0.000000e+00,-2.000000e-01,
311.100006,  1.576430,  7.077130, -3.005356, -0.638000,  2.312000,  2.702000, 14.750000, 14.804101, 16.000000,  0.000000,  0.855662,3.000000e-01,0.000000e+00,-2.000000e-01,
311.200012,  1.546632,  7.073651, -3.025356, -0.645000,  2.312000,  2.702000, 14.750000, 14.803019, 16.000000,  0.000000,  0.855662,3.000000e-01,0.000000e+00,2.000000e-01,
311.300018,  1.546210,  7.073320, -3.045356, -0.651000,  2.312000,  2.702000, 14.750000, 14.801958, 16.000000,  0.000000,  0.855662,3.000000e-01,0.000000e+00,2.000000e-01,
311.399994,  1.516412,  7.069841, -3.025356, -0.632000,  2.312000,  2.702000, 14.750000, 14.800919, 16.000000,  0.000000,  0.855662,3.000000e-01,0.000000e+00,2.000000e-01,
311.500000,  1.485910,  7.069380, -3.005356, -0.638000,  2.312000,  2.702000, 14.750000, 14.799900, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
311.600006,  1.456275,  7.064712, -2.985356, -0.599000,  2.312000,  2.702000, 14.750000, 14.798903, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,-1.000000e-01,
311.700012,  1.423780,  7.067450, -2.975356, -0.508000,  2.312000,  2.702000, 14.778000, 14.798485, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,-1.000000e-01,
311.800018,  1.408963,  7.065116, -2.985356, -0.521000,  2.312000,  2.702000, 14.778000, 14.798075, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
311.899994,  1.360730,  7.059600, -2.995356, -0.514000,  2.312000,  2.702000, 14.778000, 14.797673, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.000000,  1.331570,  7.056710, -2.985356, -0.514000,  2.312000,  2.702000, 14.778000, 14.797279, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.100006,  1.316777,  7.054228, -2.975356, -0.521000,  2.312000,  2.702000, 14.778000, 14.796894, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.200012,  1.268880,  7.054100, -2.965356, -0.508000,  2.312000,  2.702000, 14.778000, 14.796516, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.300018,  1.254103,  7.051315, -2.955330, -0.501000,  2.312000,  2.702000, 14.806000, 14.796706, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.399994,  1.208050,  7.053320, -2.945330, -0.508000,  2.312000,  2.702000, 14.806000, 14.796892, 16.000000,  0.000000,  0.855662,1.500000e-01,0.000000e+00,1.000000e-01,
312.500000,  1.163520,  7.048610, -2.935331, -0.508000,  2.312000,  2.702000, 14.806000, 14.797074, 16.000000,  0.000000,  0.855662,0.000000e+00,0.000000e+00,0.000000e+00,
312.600006,  1.148869,  7.045391, -2.925331, -0.534000,  2.312000,  2.702000, 14.806000, 14.797253, 16.000000,  0.000000,  0.855662,0.000000e+00,0.000000e+00,0.000000e+00,
312.700012,  1.148869,  7.045391, -2.925331, -0.436000,  2.312000,  2.702000, 14.806000, 14.797427, 16.000000,  0.000000,  0.855662,0.000000e+00,0.000000e+00,0.000000e+00,
312.800018,  1.148869,  7.045391, -2.925331, -0.358000,  2.312000,  2.702000, 14.834000, 14.798159, 16.000000,  0.000000,  0.855662,0.000000e+00,0.000000e+00,0.000000e+00,
